,Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
1853,1,44,1,9003,1,39,160.0,1,3,3,2,10,160.0,1,0,0,1,1,0,20,0,0,6,7,6,14.0,0,0,6,7,6,14.666667,0,12.4,0.5,1.79,Graduate
2399,1,17,1,9500,1,1,131.0,1,1,1,5,5,126.3,0,0,0,1,1,0,19,0,0,7,9,7,12.492857,0,0,8,10,8,11.7125,0,16.2,0.3,-0.92,Graduate
510,1,1,2,9070,1,1,121.0,1,4,1,2,3,120.7,1,0,0,1,0,0,18,0,0,6,8,4,10.75,0,0,6,9,0,0.0,0,9.4,-0.8,-3.12,Enrolled
242,1,1,2,9147,1,1,118.0,1,37,19,5,5,119.1,1,0,0,1,0,1,20,0,0,5,5,5,11.6,0,0,5,5,5,13.6,0,12.4,0.5,1.79,Graduate
3392,1,1,1,9070,1,1,133.1,1,1,1,9,9,155.0,0,0,0,1,0,1,21,0,0,6,7,5,13.0,0,0,6,6,6,12.666667,0,16.2,0.3,-0.92,Graduate
1787,1,7,1,9991,0,3,140.0,1,37,37,9,9,140.0,0,0,0,1,1,0,27,0,0,5,6,4,13.5,0,0,5,6,4,13.75,0,7.6,2.6,0.32,Graduate
1158,1,1,2,9773,1,1,150.0,41,1,37,9,7,130.8,0,0,0,1,0,1,20,1,0,6,9,5,11.8,0,0,6,9,5,11.833333,0,15.5,2.8,-4.06,Graduate
260,1,1,1,9254,1,1,131.0,1,37,38,9,7,137.0,0,0,0,1,0,1,20,0,0,6,8,6,11.166667,0,0,6,10,5,10.6,0,15.5,2.8,-4.06,Graduate
1852,1,1,1,9147,1,1,126.0,1,3,19,3,3,115.2,0,0,0,1,1,0,19,0,0,5,6,5,12.6,0,0,5,13,5,11.8,5,16.2,0.3,-0.92,Graduate
1191,1,1,6,9500,1,1,139.0,1,1,1,4,4,124.5,1,0,0,1,0,0,19,0,0,8,9,7,12.041429,0,0,8,9,7,12.041429,0,10.8,1.4,1.74,Graduate
